UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
158662,1056,,,,,,1037,356,681,811,19,,,1052,,,,355,603,806,
158778,0,,,,,,11,0,11,20,0,,,0,,,,0,11,20,
158787,0,,,,,,0,0,0,26,0,,,0,,,,0,0,26,
158802,0,182,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0
158884,172,,,,,,564,139,425,167,40,,,165,,,,124,360,206,
159009,0,624,168,3,0,0,2,0,2,0,0,8,2,0,601,168,3,0,2,0,10
159027,0,,,,,,9,0,9,59,0,,,0,,,,0,9,59,
159197,169,,,,,,0,0,0,34,0,,,169,,,,0,0,34,
159328,0,,,,,,50,0,50,50,0,,,0,,,,0,50,50,
159373,3,321,149,24,372,0,0,0,0,0,0,0,0,3,321,149,396,0,0,0,0
159382,145,710,0,0,0,0,54,0,54,0,0,0,0,145,710,0,0,0,54,0,0
159391,0,5349,1776,323,316,0,19,0,19,0,0,73,310,0,5211,1775,639,0,19,0,373
159407,398,,,,,,0,0,0,283,0,,,395,,,,0,0,279,
159416,0,425,3248,7,0,0,35,0,35,0,0,0,14,0,425,3246,7,0,35,0,14
159513,0,,,,,,0,0,0,113,0,,,0,,,,0,0,113,
159522,0,,,,,,61,0,61,38,0,,,0,,,,0,61,38,
159531,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
159568,9,133,46,0,0,0,4,0,4,0,0,1,0,9,133,46,0,0,4,0,1
159601,0,,,,,,1,0,1,17,0,,,0,,,,0,1,17,
159647,90,1521,349,31,4,0,80,0,80,0,0,9,276,90,1499,344,31,0,80,0,279
159656,0,624,211,0,189,0,0,0,0,0,0,5,0,0,623,206,189,0,0,0,5
159717,49,998,166,0,3,0,3,0,3,0,0,10,11,49,988,163,3,0,3,0,21
159939,0,780,330,35,0,0,9,0,9,0,0,0,31,0,776,329,35,0,9,0,29
159948,25,88,216,71,0,0,62,59,3,0,0,6,0,25,88,210,71,59,3,0,6
159966,110,898,191,0,0,0,15,0,15,0,0,0,5,110,889,191,0,0,13,0,5
159993,31,1066,423,33,74,0,0,0,0,0,0,7,0,31,1059,423,107,0,0,0,7
160010,60,,,,,,745,173,572,423,0,,,47,,,,125,362,209,
160038,353,1229,254,13,26,0,9,0,9,0,0,52,11,353,1215,254,39,0,9,0,62
160065,4,83,56,39,0,0,0,0,0,0,0,0,0,4,79,56,39,0,0,0,0
160074,37,168,55,0,61,0,8,0,8,0,0,2,1,37,168,55,61,0,8,0,3
160126,0,,,,,,12,0,12,5,0,,,0,,,,0,12,5,
160199,0,,,,,,5,4,1,18,0,,,0,,,,4,1,18,
160320,0,,,,,,1037,0,1037,904,0,,,0,,,,0,1037,904,
160409,0,19,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0
160472,0,,,,,,77,19,58,27,0,,,0,,,,19,58,27,
160481,214,,,,,,447,75,372,489,9,,,214,,,,62,258,471,
160524,11,,,,,,98,0,98,35,0,,,11,,,,0,98,35,
160579,556,,,,,,887,151,736,812,71,,,471,,,,122,607,626,
160597,0,,,,,,3,0,3,15,0,,,0,,,,0,3,15,
160612,4,1715,356,8,6,0,3,0,3,0,0,1,2,4,1707,356,14,0,3,0,3
160621,0,612,222,29,211,0,0,0,0,0,0,0,0,0,612,222,240,0,0,0,0
160630,2,195,103,0,0,0,0,0,0,0,0,0,0,2,187,103,0,0,0,0,0
160649,213,,,,,,0,0,0,62,0,,,207,,,,0,0,62,
160658,0,2269,735,88,2,0,5,0,5,0,0,5,12,0,2267,735,90,0,5,0,17
160667,227,,,,,,1578,1197,381,585,0,,,220,,,,801,286,544,
160755,0,2022,1237,187,397,0,0,0,0,0,0,29,0,0,1934,1226,583,0,0,0,29
160904,0,451,92,7,99,0,10,0,10,0,0,0,0,0,451,92,106,0,10,0,0
160959,0,89,1,0,0,0,0,0,0,0,0,0,0,0,89,1,0,0,0,0,0
160977,0,433,0,0,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0
160995,122,21,1,0,0,0,0,0,0,33,0,0,0,122,21,1,0,0,0,33,0
161004,0,482,0,0,0,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0
161022,65,20,0,0,0,0,0,0,0,14,0,0,0,65,19,0,0,0,0,14,0
161077,433,,,,,,4,0,4,27,0,,,431,,,,0,4,27,
161086,0,532,0,0,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0
161138,298,,,,,,6,0,6,96,0,,,298,,,,0,6,96,
161192,259,,,,,,104,0,104,72,0,,,259,,,,0,104,72,
161208,1,,,,,,0,0,0,31,0,,,1,,,,0,0,31,
161217,90,453,12,0,0,0,77,0,77,18,0,9,0,90,453,12,0,0,76,17,9
161226,0,287,59,0,0,0,0,0,0,0,0,15,0,0,287,59,0,0,0,0,15
161235,14,192,0,0,0,0,1,0,1,0,0,0,0,14,192,0,0,0,1,0,0
161253,9,1757,615,81,0,0,34,0,34,0,0,123,24,9,1733,612,81,0,30,0,142
161299,3,192,15,0,0,0,0,0,0,0,0,0,0,3,192,15,0,0,0,0,0
161341,22,605,14,0,0,0,0,0,0,0,0,0,0,22,601,14,0,0,0,0,0
161457,0,522,414,71,310,0,0,0,0,0,0,21,55,0,521,414,381,0,0,0,76
161484,92,,,,,,11,0,11,72,0,,,91,,,,0,10,72,
161493,0,,,,,,2,0,2,42,0,,,0,,,,0,2,42,
161509,0,86,23,0,0,0,0,0,0,0,0,16,0,0,86,23,0,0,0,0,16
161518,3,239,172,0,0,0,53,0,53,0,0,10,6,3,227,168,0,0,53,0,16
161527,0,,,,,,214,15,199,34,0,,,0,,,,15,199,34,
161545,717,,,,,,33,0,33,112,0,,,709,,,,0,33,98,
161554,0,1015,493,25,85,0,17,0,17,0,0,99,20,0,1009,493,110,0,17,0,116
161563,7,150,64,0,0,0,0,0,0,0,0,0,0,7,150,63,0,0,0,0,0
161572,0,317,381,0,0,0,5,0,5,0,0,1,0,0,317,381,0,0,5,0,1
161581,31,,,,,,21,0,21,75,0,,,30,,,,0,21,75,
161688,488,,,,,,28,0,28,87,0,,,435,,,,0,27,85,
161767,1429,,,,,,662,0,662,184,0,,,1385,,,,0,426,184,
161800,0,,,,,,0,0,0,40,0,,,0,,,,0,0,40,
161855,0,,,,,,0,0,0,31,0,,,0,,,,0,0,31,
161864,327,,,,,,85,0,85,24,0,,,279,,,,0,84,24,
161873,0,340,287,3,207,0,0,0,0,0,17,55,0,0,340,287,210,0,0,17,55
162007,0,757,209,10,0,0,0,0,0,0,0,1,5,0,757,209,10,0,0,0,6
162061,1,48,51,105,0,0,4,0,4,0,0,3,0,1,48,51,105,0,4,0,3
162104,327,,,,,,23,0,23,20,0,,,300,,,,0,23,19,
162122,749,,,,,,380,0,380,174,0,,,713,,,,0,359,174,
162168,247,,,,,,16,0,16,7,0,,,245,,,,0,16,7,
162210,13,128,27,0,0,0,0,0,0,0,0,0,0,13,128,27,0,0,0,0,0
162283,0,296,29,0,8,0,0,0,0,0,15,0,8,0,296,29,8,0,0,15,5
162335,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
162371,0,,,,,,288,29,259,219,0,,,0,,,,29,259,219,
162557,863,,,,,,101,0,101,29,0,,,863,,,,0,101,29,
162584,0,818,232,19,0,0,0,0,0,0,0,2,14,0,818,232,19,0,0,0,16
162609,113,,,,,,3,0,3,8,0,,,113,,,,0,3,8,
162654,0,170,138,0,0,0,0,0,0,0,0,62,0,0,170,138,0,0,0,0,62
162690,598,,,,,,92,0,92,22,0,,,588,,,,0,92,22,
162706,943,,,,,,43,0,43,39,0,,,914,,,,0,42,39,
162760,0,270,204,10,0,0,6,0,6,0,0,95,0,0,270,204,10,0,6,0,95
162779,1103,,,,,,35,0,35,34,0,,,1031,,,,0,34,34,
162830,0,,,,,,73,0,73,33,0,,,0,,,,0,73,33,
162928,0,1344,8751,622,346,0,0,0,0,0,0,1073,139,0,1337,8653,959,0,0,0,1049
163028,14,,,,,,77,0,77,527,0,,,14,,,,0,77,527,
163046,0,815,492,0,14,0,0,0,0,0,0,3,21,0,815,492,14,0,0,0,24
163204,2543,8400,3543,0,33,0,0,0,0,0,1058,460,0,2543,8400,3543,33,0,0,978,447
163259,0,433,953,79,837,0,0,0,0,0,0,176,25,0,433,950,916,0,0,0,149
163268,0,2263,1373,90,0,0,84,0,84,29,0,160,8,0,2176,1373,90,0,83,28,163
163286,0,8036,2836,602,36,0,0,0,0,0,44,228,0,0,7503,2780,630,0,0,40,207
163295,0,352,291,0,0,0,0,0,0,0,0,0,0,0,352,291,0,0,0,0,0
163338,0,276,53,17,58,0,0,0,0,0,0,2,0,0,276,53,75,0,0,0,2
163347,0,,,,,,85,0,85,157,0,,,0,,,,0,85,157,
163408,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
163426,2457,,,,,,259,0,259,37,0,,,2435,,,,0,212,37,
163453,0,936,268,62,0,0,0,0,0,0,0,2,0,0,934,268,62,0,0,0,2
163462,0,481,210,0,0,0,0,0,0,0,0,41,8,0,481,204,0,0,0,0,49
163532,0,43,17,1,3,0,0,0,0,0,0,0,0,0,43,17,4,0,0,0,0
163541,0,,,,,,59,0,59,45,0,,,0,,,,0,59,45,
163578,0,194,169,30,37,0,0,0,0,0,0,21,21,0,194,169,67,0,0,0,41
163657,1236,,,,,,272,0,272,86,0,,,1230,,,,0,250,86,
163815,0,,,,,,8,8,0,30,0,,,0,,,,8,0,30,
163851,0,1468,277,9,4,0,12,0,12,0,0,1,6,0,1422,277,13,0,12,0,7
163912,0,336,14,0,0,0,0,0,0,0,0,0,0,0,336,14,0,0,0,0,0
163976,0,99,29,0,0,0,0,0,0,0,0,0,0,0,99,29,0,0,0,0,0
164076,0,3986,848,12,46,0,0,0,0,0,0,306,13,0,3979,848,58,0,0,0,306
164085,0,0,176,0,30,0,0,0,0,0,0,97,2,0,0,159,29,0,0,0,97
164155,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,0,0,0,0,0
164173,0,681,238,0,0,0,0,0,0,0,0,0,0,0,681,238,0,0,0,0,0
164216,0,250,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0
164270,0,393,298,0,0,0,0,0,0,0,0,165,0,0,393,298,0,0,0,0,164
164313,284,,,,,,122,0,122,54,0,,,278,,,,0,122,54,
164368,0,165,926,0,0,0,0,0,0,0,0,0,0,0,165,926,0,0,0,0,0
164447,0,213,262,0,39,0,0,0,0,0,0,0,70,0,213,262,39,0,0,0,70
164465,0,486,0,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0
164492,0,216,185,0,0,0,0,0,0,0,0,0,3,0,216,185,0,0,0,0,3
164535,0,,,,,,0,0,0,38,0,,,0,,,,0,0,38,
164562,0,439,138,0,0,0,0,0,0,0,0,0,38,0,439,138,0,0,0,0,38
164580,0,721,605,0,0,0,0,0,0,0,0,71,0,0,721,605,0,0,0,0,71
164599,0,,,,,,30,0,30,0,0,,,0,,,,0,30,0,
164614,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
164632,9,292,401,0,62,0,0,0,0,0,0,12,6,9,292,401,62,0,0,0,18
164739,0,921,495,6,0,0,5,0,5,0,0,0,0,0,921,495,6,0,5,0,0
164748,0,1513,357,0,0,0,0,0,0,0,40,19,0,0,1513,357,0,0,0,40,19
164775,152,,,,,,30,0,30,9,0,,,152,,,,0,29,9,
164872,0,33,131,0,0,0,26,2,24,0,0,0,0,0,33,131,0,2,24,0,0
164915,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0
164924,0,2391,1504,161,426,0,0,0,0,0,0,0,0,0,2391,1474,587,0,0,0,0
164988,0,4505,6733,630,711,0,10,0,10,233,42,11,70,0,4398,6706,1336,0,10,271,81
165015,0,753,612,75,0,0,0,0,0,0,0,0,5,0,753,612,75,0,0,0,5
165024,0,1628,460,0,0,0,73,73,0,0,0,21,24,0,1628,460,0,71,0,0,45
165033,884,,,,,,151,7,144,0,0,,,722,,,,7,144,0,
165060,0,,,,,,0,0,0,0,50,,,0,,,,0,0,50,
165112,886,,,,,,106,0,106,0,0,,,875,,,,0,105,0,
165167,11,130,475,12,0,0,0,0,0,0,0,21,17,11,130,475,12,0,0,0,38
165194,376,,,,,,83,0,83,54,0,,,375,,,,0,78,28,
165255,0,,,,,,102,0,102,134,0,,,0,,,,0,102,134,
165264,236,83,0,0,0,0,47,0,47,0,0,0,0,236,83,0,0,0,46,0,0
165334,0,492,876,21,0,0,4,4,0,0,0,4,0,0,492,876,21,4,0,0,4
165495,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0
165529,0,401,93,0,0,0,0,0,0,0,0,0,7,0,401,93,0,0,0,0,7
165574,45,217,0,0,0,0,15,0,15,0,0,0,0,45,198,0,0,0,13,0,0
165608,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
165635,0,,,,,,0,0,0,0,119,,,0,,,,0,0,119,
165644,2,86,38,0,0,0,0,0,0,0,0,0,0,2,86,38,0,0,0,0,0
165662,0,1044,667,0,0,0,0,0,0,0,0,1,0,0,1044,667,0,0,0,0,1
165671,0,410,34,0,0,0,0,0,0,0,0,8,0,0,410,34,0,0,0,0,8
165699,46,713,386,13,0,0,5,0,5,0,0,8,22,46,713,386,13,0,5,0,30
165750,0,,,,,,35,0,35,32,0,,,0,,,,0,35,32,
165802,28,214,82,0,0,0,0,0,0,9,0,6,0,28,214,82,0,0,0,9,6
165820,0,678,1209,0,0,0,0,0,0,0,0,44,37,0,674,1209,0,0,0,0,81
165866,0,532,281,0,0,0,1,0,1,0,0,25,1,0,532,281,0,0,1,0,26
165884,60,7,0,0,0,0,182,0,182,0,0,0,0,60,7,0,0,0,182,0,0
165936,0,305,89,0,0,0,0,0,0,0,0,0,29,0,305,89,0,0,0,0,29
165945,0,0,246,0,0,27,0,0,0,0,0,66,0,0,0,244,27,0,0,0,66
165981,188,,,,,,81,0,81,34,0,,,185,,,,0,81,34,
166018,0,84,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
166027,0,1912,5771,712,837,0,115,44,71,0,0,1495,23,0,1912,5680,1547,44,67,0,1444
166045,0,0,14,0,0,0,0,0,0,0,0,17,0,0,0,14,0,0,0,0,7
166054,0,11,26,0,0,0,0,0,0,0,0,3,0,0,11,26,0,0,0,0,3
166124,0,751,0,0,0,0,0,0,0,0,0,0,0,0,751,0,0,0,0,0,0
166133,492,,,,,,226,0,226,10,0,,,491,,,,0,216,10,
166391,0,251,159,0,0,0,0,0,0,21,0,3,0,0,251,159,0,0,0,21,3
166407,68,,,,,,0,0,0,0,0,,,68,,,,0,0,0,
166452,0,348,504,36,0,0,0,0,0,0,0,0,2,0,348,504,36,0,0,0,2
166489,0,0,112,0,0,0,0,0,0,0,7,14,0,0,0,112,0,0,0,7,14
166498,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
166513,26,2720,1452,149,45,0,104,0,104,0,0,238,0,26,2714,1452,194,0,104,0,229
166629,23,6444,2277,337,41,0,536,0,536,0,0,265,18,23,6140,2233,378,0,512,0,278
166638,0,2344,1045,108,2,0,0,0,0,0,0,133,17,0,2344,1014,109,0,0,0,135
166647,401,,,,,,155,67,88,15,0,,,401,,,,66,85,15,
166656,0,839,776,3,432,33,15,0,15,10,0,65,2,0,839,776,467,0,15,10,67
166674,0,350,45,0,0,0,43,0,43,0,0,2,0,0,350,45,0,0,43,0,2
166683,0,1099,2023,692,0,0,0,0,0,0,0,0,0,0,1099,1918,692,0,0,0,0
166692,0,301,50,0,0,0,0,0,0,0,0,0,0,0,301,50,0,0,0,0,0
166708,0,0,61,55,221,0,0,0,0,0,0,0,12,0,0,61,267,0,0,0,12
166717,0,15,202,0,118,0,0,0,0,0,0,58,2,0,15,202,118,0,0,0,60
166805,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
166823,590,,,,,,72,0,72,17,0,,,588,,,,0,72,17,
166850,0,932,762,0,0,0,0,0,0,0,0,12,16,0,927,761,0,0,0,0,28
166869,0,122,249,18,131,10,0,0,0,0,0,0,21,0,122,249,159,0,0,0,21
166887,731,,,,,,114,0,114,4,0,,,730,,,,0,114,4,
166911,0,77,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
166939,0,500,66,0,0,0,0,0,0,0,0,0,0,0,500,66,0,0,0,0,0
166957,442,,,,,,186,0,186,48,0,,,441,,,,0,183,48,
167039,0,,,,,,0,0,0,13,0,,,0,,,,0,0,13,
167057,0,91,126,9,0,0,1,0,1,0,0,29,0,0,91,126,9,0,1,0,29
167093,0,2,9,0,133,0,0,0,0,0,0,0,0,0,2,9,133,0,0,0,0
167215,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0
167260,4,231,130,0,0,0,0,0,0,0,0,0,0,4,231,130,0,0,0,0,0
167288,0,161,19,0,0,0,0,0,0,0,0,0,5,0,156,19,0,0,0,0,5
167297,0,,,,,,0,0,0,46,47,,,0,,,,0,0,93,
167312,588,,,,,,72,0,72,56,0,,,584,,,,0,71,56,
167358,0,4808,6091,251,416,0,0,0,0,0,0,0,24,0,4808,5849,667,0,0,0,24
167376,435,,,,,,90,0,90,71,0,,,429,,,,0,90,71,
167394,3,262,93,0,19,0,14,0,14,2,0,44,16,3,262,93,19,0,14,2,60
167525,237,12,0,0,0,0,68,2,66,28,0,0,0,237,12,0,0,2,65,28,0
167534,750,,,,,,197,21,176,105,0,,,750,,,,21,176,105,
167598,90,294,572,140,0,0,0,0,0,0,0,0,78,90,291,572,140,0,0,0,78
167631,166,,,,,,20,0,20,0,0,,,157,,,,0,11,0,
167677,0,8,23,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0
167729,0,1042,478,0,0,0,0,0,0,0,0,17,79,0,1042,478,0,0,0,0,96
167783,0,471,1332,19,206,0,0,0,0,0,0,0,33,0,471,1330,225,0,0,0,33
167792,66,22,0,0,0,0,0,0,0,0,0,0,0,66,22,0,0,0,0,0,0
167835,0,617,155,5,0,0,0,0,0,0,0,13,0,0,617,155,5,0,0,0,13
167871,0,,,,,,96,26,70,83,0,,,0,,,,26,70,83,
167899,0,492,334,5,42,0,0,0,0,0,0,2,3,0,474,334,47,0,0,0,3
167905,671,,,,,,237,0,237,13,0,,,671,,,,0,235,13,
167987,0,1127,511,30,124,0,18,0,18,4,0,67,12,0,1127,511,154,0,18,4,78
167996,0,591,34,0,0,0,7,0,7,0,0,2,0,0,583,34,0,0,7,0,2
168005,0,988,569,6,410,0,0,0,0,19,0,11,0,0,987,539,416,0,0,19,11
168032,0,,,,,,0,0,0,13,0,,,0,,,,0,0,13,
168148,0,1634,1410,144,628,0,6,0,6,0,0,129,60,0,1591,1373,767,0,6,0,189
168218,0,597,0,0,0,0,0,0,0,0,0,0,0,0,597,0,0,0,0,0,0
168227,5,746,145,0,0,0,1,0,1,0,0,0,0,5,746,145,0,0,1,0,0
168254,0,517,168,15,174,0,155,0,155,0,0,10,0,0,517,168,189,0,126,0,10
168263,0,807,253,0,0,0,0,0,0,0,0,15,0,0,807,253,0,0,0,0,15
168281,0,362,0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,0
168342,0,493,44,0,0,0,0,0,0,0,0,0,0,0,493,44,0,0,0,0,0
168421,0,1170,788,69,0,0,0,0,0,0,0,28,0,0,1170,788,69,0,0,0,28
168430,0,850,268,0,0,0,0,0,0,0,0,106,13,0,850,268,0,0,0,0,119
168528,15,339,51,0,0,0,19,0,19,0,0,0,0,15,323,51,0,0,17,0,0
168546,0,259,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0
168555,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
168573,0,,,,,,473,0,473,0,0,,,0,,,,0,473,0,
168591,0,282,9,0,0,0,0,0,0,0,0,0,0,0,282,9,0,0,0,0,0
168607,235,2,0,0,0,0,13,0,13,95,0,0,0,232,2,0,0,0,12,88,0
168740,4,324,267,93,9,7,1,0,1,0,0,7,12,4,324,267,109,0,1,0,19
168786,0,265,25,0,0,0,0,0,0,0,0,0,0,0,265,25,0,0,0,0,0
168847,301,576,88,15,0,0,0,0,0,26,0,0,0,300,575,88,15,0,0,26,0
168883,236,,,,,,0,0,0,69,0,,,229,,,,0,0,69,
168892,0,,,,,,20,0,20,14,0,,,0,,,,0,20,14,
169080,22,626,108,0,0,0,22,0,22,25,0,22,0,22,612,108,0,0,22,25,22
169099,0,0,57,2,1,0,0,0,0,0,0,0,0,0,0,57,3,0,0,0,0
169187,0,,,,,,22,0,22,43,5,,,0,,,,0,22,48,
169220,0,0,56,0,17,0,0,0,0,0,0,0,0,0,0,56,17,0,0,0,0
169248,0,2319,1456,76,158,0,97,0,97,0,0,36,10,0,2309,1452,234,0,90,0,46
169275,1173,,,,,,0,0,0,82,43,,,1014,,,,0,0,121,
169284,0,,,,,,6,0,6,120,0,,,0,,,,0,6,120,
169327,23,425,204,0,0,0,0,0,0,0,0,0,0,23,425,204,0,0,0,0,0
169363,0,168,102,0,0,0,0,0,0,0,0,0,0,0,168,102,0,0,0,0,0
169424,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
169442,0,305,34,0,0,0,4,0,4,0,0,0,0,0,305,34,0,0,4,0,0
169479,143,737,285,0,0,0,14,0,14,7,0,4,73,137,732,275,0,0,14,7,77
169503,0,,,,,,84,0,84,101,0,,,0,,,,0,84,101,
169521,964,,,,,,220,17,203,100,38,,,914,,,,17,199,136,
169576,0,,,,,,0,0,0,73,0,,,0,,,,0,0,73,
169655,54,,,,,,176,0,176,421,242,,,54,,,,0,176,663,
169716,0,811,392,10,379,0,51,0,51,0,0,33,60,0,806,391,389,0,51,0,93
169761,31,,,,,,176,36,140,261,0,,,31,,,,36,140,261,
169798,0,2383,853,28,1,0,0,0,0,0,0,72,20,0,2383,853,29,0,0,0,90
169813,0,,,,,,1,0,1,15,0,,,0,,,,0,1,15,
169910,750,1672,176,19,119,0,227,5,222,0,0,19,0,745,1655,176,138,5,200,0,18
169974,186,,,,,,1,0,1,47,0,,,186,,,,0,1,47,
169983,0,346,148,0,0,0,0,0,0,0,0,0,0,0,330,146,0,0,0,0,0
169992,123,,,,,,14,0,14,55,0,,,121,,,,0,14,54,
170000,49,88,34,0,0,0,0,0,0,0,0,0,0,49,88,34,0,0,0,0,0
170037,31,326,116,4,0,0,0,0,0,0,0,0,0,31,326,116,4,0,0,0,0
170055,1603,,,,,,225,0,225,281,0,,,1594,,,,0,225,273,
170082,0,4057,1030,0,85,0,211,0,211,0,0,113,23,0,4045,1029,85,0,181,0,109
170091,13,25,0,0,0,0,0,0,0,0,0,0,0,13,25,0,0,0,0,0,0
170240,1504,7,0,0,0,0,413,76,337,1202,0,0,0,1446,7,0,0,75,299,1185,0
170286,0,355,34,7,0,0,0,0,0,0,0,0,0,0,355,34,7,0,0,0,0
170301,0,695,0,0,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0
170444,606,2,0,0,0,0,230,0,230,1255,0,0,0,570,2,0,0,0,209,1248,0
170532,0,302,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0
170541,825,,,,,,108,0,108,90,0,,,825,,,,0,47,78,
170550,600,,,,,,149,0,149,190,0,,,564,,,,0,124,189,
170587,187,,,,,,0,0,0,129,0,,,187,,,,0,0,129,
170611,0,,,,,,57,0,57,21,0,,,0,,,,0,57,21,
170620,420,,,,,,33,0,33,9,0,,,392,,,,0,32,9,
170639,158,297,0,0,0,0,0,0,0,12,0,0,0,132,291,0,0,0,0,12,0
170657,1123,,,,,,436,124,312,288,0,,,1040,,,,123,293,284,
170675,17,327,272,0,0,0,0,0,0,7,0,29,0,17,327,272,0,0,0,7,29
170736,0,,,,,,19,0,19,18,0,,,0,,,,0,15,18,
170790,2144,,,,,,34,0,34,307,0,,,2016,,,,0,34,260,
170806,9,391,103,2,3,0,61,0,61,34,0,23,3,9,390,103,5,0,40,32,26
170967,19,168,9,0,0,0,0,0,0,0,0,0,0,19,168,9,0,0,0,0,0
170976,0,8444,5591,963,768,0,0,0,0,0,0,0,273,0,8221,5413,1719,0,0,0,268
171012,0,,,,,,0,0,0,0,39,,,0,,,,0,0,39,
171100,0,8757,2079,555,867,0,0,0,0,108,0,264,2,0,8552,2073,1422,0,0,108,256
171128,16,1094,466,86,0,0,0,0,0,0,0,207,0,15,1082,466,86,0,0,0,158
171137,0,1318,839,20,0,0,60,0,60,0,0,11,0,0,1266,832,20,0,57,0,11
171146,0,911,369,8,156,0,65,0,65,0,0,2,9,0,910,363,164,0,65,0,11
171155,422,,,,,,70,0,70,27,0,,,408,,,,0,54,26,
171225,328,,,,,,39,0,39,14,0,,,320,,,,0,36,14,
171234,190,,,,,,0,0,0,111,0,,,178,,,,0,0,109,
171304,498,,,,,,52,0,52,87,0,,,493,,,,0,51,87,
171395,224,,,,,,21,0,21,21,0,,,224,,,,0,21,21,
171456,245,1153,212,0,1,0,40,0,40,47,13,1,2,245,1152,211,1,0,39,60,3
171483,422,48,0,0,0,0,22,0,22,70,0,0,0,422,48,0,0,0,22,70,0
171492,50,551,185,5,0,0,0,0,0,0,0,0,0,50,551,185,5,0,0,0,0
171535,1590,,,,,,244,0,244,473,0,,,1418,,,,0,207,458,
171571,0,3080,762,60,182,0,0,0,0,0,0,56,18,0,3065,762,242,0,0,0,74
171599,0,179,17,0,0,0,0,0,0,0,0,0,0,0,179,17,0,0,0,0,0
171775,0,,,,,,21,0,21,4,0,,,0,,,,0,21,4,
171881,1,19,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0
171988,0,,,,,,0,0,0,73,0,,,0,,,,0,0,73,
171997,0,,,,,,0,0,0,109,0,,,0,,,,0,0,109,
172015,0,,,,,,0,0,0,50,0,,,0,,,,0,0,50,
172033,3,10,26,0,0,0,16,0,16,0,1,0,0,3,10,25,0,0,16,1,0
172051,0,1195,237,0,1,0,15,0,15,0,0,9,40,0,1195,237,1,0,15,0,49
172200,1107,0,0,0,0,0,106,0,106,123,0,0,0,1072,0,0,0,0,102,123,0
172264,1,484,75,0,0,0,0,0,0,0,0,0,0,1,484,75,0,0,0,0,0
172291,624,,,,,,0,0,0,53,0,,,522,,,,0,0,53,
172307,284,,,,,,0,0,0,33,0,,,284,,,,0,0,33,
172334,3,231,480,0,13,0,0,0,0,0,0,0,20,3,231,480,13,0,0,0,20
172422,0,,,,,,32,0,32,98,0,,,0,,,,0,32,98,
172477,0,0,18,0,124,0,0,0,0,0,0,0,0,0,0,18,124,0,0,0,0
172495,0,,,,,,0,0,0,102,0,,,0,,,,0,0,102,
172608,0,244,239,0,0,0,0,0,0,0,0,3,0,0,244,221,0,0,0,0,3
172617,1485,,,,,,930,220,710,1219,0,,,1452,,,,219,642,1215,
172635,875,,,,,,240,0,240,799,0,,,869,,,,0,205,789,
172644,0,3850,1627,194,564,0,3,0,3,0,0,14,126,0,3761,1622,755,0,3,0,138
172671,121,,,,,,0,0,0,30,0,,,117,,,,0,0,30,
172680,0,,,,,,0,0,0,53,0,,,0,,,,0,0,53,
172699,0,3113,870,109,78,0,12,0,12,0,0,77,0,0,3099,870,187,0,12,0,75
172705,0,0,83,0,60,0,0,0,0,0,0,16,0,0,0,83,60,0,0,0,16
172866,5,7,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0
172918,359,,,,,,135,0,135,108,55,,,354,,,,0,135,163,
